throttle_pred,Efd_pred
0.8658243,1.2503687
0.8660576,1.2507585
0.86619824,1.2516905
0.8663163,1.2534776
0.86645466,1.255975
0.8666079,1.2585891
0.86671394,1.2604588
0.86668164,1.2607822
0.866432,1.2591267
0.8659337,1.2556205
0.8652296,1.250961
0.86443394,1.2462009
0.8637043,1.2424229
0.8631959,1.2404033
0.8630147,1.24037
0.8631824,1.2419784
0.86363786,1.2444677
0.8642571,1.2469748
0.86489516,1.2488468
0.8654349,1.2498688
0.8658166,1.250289
0.8660489,1.2506685
0.8661901,1.2515908
0.86630815,1.2533727
0.8664484,1.2558745
0.8666045,1.2585005
0.86671394,1.2603924
0.8666874,1.2607454
0.8664426,1.2591164
0.86594814,1.2556368
0.8652465,1.250992
0.86445326,1.2462363
0.86372316,1.2424539
0.86321276,1.2404188
0.86302674,1.2403686
0.86318964,1.2419571
0.86364025,1.2444293
0.86425567,1.2469238
0.86489034,1.2487855
0.8654277,1.2497978
0.8658079,1.2502099
0.8660402,1.2505784
0.8661804,1.2514926
0.8662999,1.2532693
0.86644167,1.2557741
0.8666007,1.2584119
0.86671394,1.2603259
0.86669225,1.260704
0.86645275,1.2591075
0.8659626,1.2556516
0.8652648,1.2510259
0.8644725,1.246274
0.86374193,1.2424858
0.86322916,1.240438
0.86303884,1.2403663
0.8631974,1.2419363
0.8636441,1.2443947
0.86425424,1.2468743
0.864886,1.2487278
0.86542094,1.2497299
0.8657988,1.2501309
0.8660315,1.2504905
0.86617225,1.2513958
0.86629224,1.2531674
0.8664359,1.2556745
0.8665968,1.2583247
0.86671394,1.2602595
0.8666961,1.2606657
0.8664619,1.2590971
0.86597705,1.2556678
0.86528313,1.2510583
0.8644923,1.2463138
0.8637607,1.2425175
0.86324555,1.2404565
0.8630509,1.2403672
0.8632046,1.2419171
0.8636465,1.2443591
0.8642518,1.2468256
0.8648812,1.2486688
0.8654137,1.2496635
0.86579156,1.2500541
0.86602235,1.2504027
0.8661626,1.2512984
0.8662836,1.2530662
0.8664286,1.2555763
0.86659294,1.258239
0.86671346,1.2601945
0.8667004,1.2606273
0.86647105,1.2590898
0.86599106,1.2556856
0.8653005,1.2510909
0.8645111,1.2463515
0.86377907,1.2425522
0.863261,1.2404749
0.86306244,1.2403672
0.8632118,1.2419002
0.86364895,1.2443252
0.86425084,1.2467791
0.8648764,1.2486126
0.86540747,1.2495978
0.86578333,1.2499781
0.8660142,1.250317
0.86615396,1.2512032
0.8662749,1.2529665
0.86642236,1.2554795
0.8665881,1.2581534
0.866713,1.2601287
0.86670476,1.2605917
0.8664802,1.2590809
0.8660045,1.2557018
0.86531687,1.2511256
0.86452985,1.2463921
0.8637969,1.2425861
0.8632769,1.2404956
0.86307496,1.2403716
0.86321956,1.2418854
0.86365134,1.2442942
0.8642494,1.246737
0.8648725,1.248558
0.8654007,1.2495328
0.8657761,1.2499064
0.866005,1.2502342
0.8661448,1.2511101
0.8662672,1.2528691
0.86641514,1.2553828
0.86658335,1.2580677
0.8667115,1.2600645
0.86670816,1.2605534
0.8664889,1.2590721
0.86601853,1.2557195
0.8653342,1.2511588
0.8645477,1.2464305
0.8638166,1.2426224
0.8632928,1.240517
0.863087,1.2403746
0.8632268,1.2418706
0.8636537,1.2442625
0.86424845,1.2466927
0.8648677,1.2485049
0.86539346,1.2494714
0.8657679,1.2498333
0.8659959,1.2501501
0.8661366,1.2510185
0.8662585,1.2527709
0.8664074,1.255286
0.8665785,1.2579821
0.866711,1.2599995
0.8667115,1.2605157
0.8664975,1.2590632
0.8660306,1.2557358
0.8653511,1.2511942
0.8645665,1.2464726
0.86383444,1.2426578
0.86330867,1.2405415
0.86309856,1.240379
0.8632335,1.2418573
0.86365664,1.2442352
0.86424696,1.2466513
0.86486334,1.2484546
0.8653867,1.2494102
0.86575973,1.2497631
0.86598766,1.2500703
0.86612743,1.2509291
0.86624986,1.2526757
0.86640066,1.255193
0.8665737,1.2578994
0.8667096,1.2599375
0.8667154,1.2604796
0.86650574,1.2590573
0.8660445,1.255755
0.8653675,1.2512282
0.8645848,1.246514
0.8638518,1.2426947
0.8633246,1.2405635
0.8631106,1.2403855
0.8632412,1.2418455
0.8636595,1.244207
0.864246,1.2466115
0.86485803,1.248403
0.86538,1.2493511
0.8657515,1.2496938
0.86597854,1.2499906
0.86611825,1.2508398
0.86624163,1.2525811
0.86639345,1.2550992
0.86656934,1.2578167
0.86670864,1.2598733
0.86671823,1.2604433
0.86651295,1.2590476
0.8660571,1.2557712
0.8653833,1.2512629
0.8646026,1.2465539
0.86387014,1.2427301
0.86334,1.2405872
0.86312264,1.2403922
0.863248,1.241833
0.86366194,1.244179
0.8642441,1.2465731
0.8648542,1.2483542
0.8653742,1.2492934
0.86574334,1.2496265
0.86596984,1.2499124
0.86610913,1.250752
0.8662325,1.2524866
0.86638576,1.2550054
0.86656404,1.2577348
0.86670667,1.2598104
0.8667207,1.2604079
0.86652166,1.2590418
0.8660696,1.2557904
0.8653997,1.2512999
0.86462146,1.2465981
0.8638875,1.2427685
0.86335593,1.2406123
0.8631342,1.2403996
0.8632552,1.2418233
0.8636643,1.2441539
0.86424315,1.2465354
0.8648494,1.2483077
0.86536694,1.2492374
0.8657352,1.2495608
0.86596066,1.2498355
0.86610043,1.2506648
0.8662238,1.2523935
0.866378,1.2549145
0.86655825,1.2576513
0.86670476,1.2597485
0.86672354,1.2603717
0.8665284,1.2590337
0.86608166,1.2558074
0.8654161,1.2513345
0.8646388,1.2466381
0.86390483,1.2428055
0.86337084,1.2406381
0.8631453,1.240407
0.8632629,1.2418131
0.8636677,1.2441303
0.86424166,1.2464978
0.86484504,1.2482611
0.86536115,1.2491813
0.8657279,1.2494959
0.865952,1.2497594
0.8660908,1.2505784
0.86621463,1.2523005
0.8663703,1.2548201
0.86655295,1.2575693
0.86670285,1.2596865
0.8667255,1.2603348
0.8665361,1.2590263
0.8660932,1.255825
0.8654311,1.2513701
0.8646566,1.2466816
0.8639222,1.2428439
0.8633863,1.2406633
0.86315787,1.2404158
0.8632696,1.2418057
0.8636706,1.2441081
0.8642402,1.2464638
0.86484116,1.2482169
0.8653554,1.2491295
0.8657202,1.2494323
0.86594284,1.2496834
0.86608213,1.2504935
0.86620647,1.252209
0.86636263,1.25473
0.8665467,1.2574888
0.86669993,1.2596229
0.86672837,1.2602993
0.8665428,1.2590189
0.86610526,1.2558435
0.8654465,1.2514055
0.864674,1.2467229
0.8639395,1.242883
0.86340076,1.2406899
0.86316895,1.2404255
0.8632764,1.2417983
0.86367255,1.2440845
0.86423975,1.2464291
0.8648369,1.2481741
0.8653477,1.2490764
0.865712,1.2493696
0.8659356,1.2496147
0.86607295,1.2504108
0.8661968,1.2521203
0.8663549,1.2546413
0.86654186,1.2574091
0.866698,1.2595631
0.86672986,1.2602639
0.86655104,1.2590129
0.86611634,1.2558627
0.86546236,1.2514424
0.86469084,1.2467666
0.86395687,1.2429222
0.86341614,1.2407165
0.863181,1.2404373
0.8632841,1.2417923
0.8636754,1.2440623
0.8642383,1.2463958
0.8648325,1.2481319
0.8653419,1.2490262
0.8657038,1.2493098
0.86592644,1.2495416
0.86606336,1.2503288
0.86618817,1.2520303
0.86634624,1.2545513
0.8665356,1.2573293
0.8666956,1.2595032
0.86673224,1.26023
0.8665568,1.2590055
0.86612934,1.2558819
0.86547685,1.2514793
0.8647082,1.2468108
0.86397326,1.2429628
0.8634316,1.2407467
0.86319256,1.2404498
0.8632918,1.2417879
0.86367834,1.2440431
0.86423784,1.246367
0.86482865,1.2480906
0.86533517,1.248976
0.86569613,1.2492492
0.8659183,1.2494707
0.86605465,1.2502483
0.8661785,1.2519431
0.8663385,1.2544641
0.8665298,1.2572503
0.8666927,1.2594413
0.8667327,1.2601953
0.8665631,1.258999
0.8661395,1.2558997
0.8654923,1.2515148
0.86472505,1.2468544
0.8639906,1.2430034
0.86344653,1.2407748
0.8632041,1.2404617
0.8632991,1.241782
0.8636812,1.2440246
0.86423635,1.2463353
0.8648253,1.2480521
0.8653289,1.2489265
0.86568934,1.2491924
0.8659091,1.2494013
0.8660455,1.2501678
0.8661698,1.251856
0.8663308,1.2543763
0.86652404,1.2571713
0.8666898,1.2593807
0.8667346,1.260159
0.8665698,1.2589923
0.8661501,1.2559189
0.86550623,1.2515516
0.8647424,1.2468979
0.8640084,1.243044
0.86346096,1.2408028
0.86321473,1.2404735
0.8633058,1.2417805
0.8636841,1.2440062
0.8642354,1.2463064
0.86482143,1.248013
0.86532265,1.24888
0.86568165,1.2491355
0.86590093,1.2493348
0.86603636,1.2500902
0.86616117,1.2517703
0.8663221,1.2542913
0.8665173,1.257093
0.86668646,1.2593217
0.8667366,1.2601266
0.8665761,1.2589864
0.86616117,1.2559388
0.8655207,1.2515886
0.86475784,1.2469423
0.8640253,1.2430861
0.8634759,1.2408339
0.8632263,1.2404883
0.863313,1.2417761
0.863687,1.2439892
0.86423445,1.2462777
0.8648171,1.2479746
0.86531734,1.2488357
0.8656735,1.2490793
0.86589175,1.2492669
0.86602765,1.2500128
0.86615247,1.2516854
0.8663144,1.2542042
0.8665115,1.2570162
0.86668307,1.2592618
0.8667366,1.2600896
0.8665814,1.2589798
0.8661718,1.2559572
0.8655356,1.2516255
0.8647747,1.2469873
0.86404026,1.2431267
0.8634909,1.2408633
0.8632374,1.2405022
0.86331975,1.2417746
0.8636894,1.243973
0.8642335,1.2462504
0.86481273,1.2479392
0.8653111,1.2487913
0.8656662,1.2490247
0.8658831,1.2492012
0.86601853,1.249936
0.86614335,1.2516004
0.86630577,1.2541186
0.8665043,1.2569394
0.8666797,1.259202
0.866738,1.2600557
0.86658716,1.2589738
0.86618143,1.255975
0.8655496,1.2516625
0.8647916,1.2470324
0.8640571,1.2431688
0.8635048,1.2408952
0.86324894,1.2405193
0.8633275,1.2417754
0.86369276,1.243959
0.86423254,1.2462245
0.8648089,1.2479053
0.86530477,1.2487456
0.865659,1.2489723
0.8658749,1.2491369
0.86600983,1.2498606
0.86613417,1.2515178
0.866298,1.2540344
0.86649805,1.2568626
0.86667633,1.2591437
0.8667385,1.2600217
0.86659294,1.2589672
0.866192,1.2559935
0.8655636,1.2516986
0.86480695,1.2470766
0.86407304,1.2432102
0.8635198,1.2409261
0.8632605,1.2405348
0.86333424,1.2417731
0.8636957,1.2439442
0.86423206,1.2461994
0.86480504,1.2478713
0.8652995,1.2487057
0.8656513,1.2489198
0.86586624,1.2490742
0.8660002,1.249786
0.8661245,1.2514335
0.8662889,1.2539501
0.86649126,1.2567859
0.86667293,1.2590839
0.86673945,1.2599877
0.86659825,1.2589598
0.8662021,1.2560127
0.8655771,1.2517356
0.8648224,1.247121
0.8640889,1.243253
0.86353374,1.2409579
0.8632721,1.2405503
0.86334145,1.2417731
0.86369807,1.2439309
0.8642311,1.2461758
0.86480165,1.2478387
0.8652927,1.2486621
0.86564356,1.2488697
0.86585754,1.2490114
0.86599153,1.249713
0.86611587,1.251353
0.8662802,1.253866
0.866485,1.256709
0.8666691,1.2590247
0.866739,1.2599523
0.8666026,1.2589517
0.8662118,1.2560312
0.8655901,1.2517717
0.8648378,1.2471653
0.8641053,1.2432951
0.8635482,1.2409889
0.8632822,1.2405665
0.86334866,1.2417746
0.86370146,1.243919
0.8642306,1.2461522
0.8647983,1.2478063
0.8652879,1.248623
0.8656359,1.2488186
0.8658494,1.2489508
0.86598235,1.2496399
0.8661062,1.2512718
0.8662725,1.2537855
0.86647826,1.2566352
0.86666477,1.2589672
0.86673945,1.2599198
0.8666074,1.2589473
0.86622095,1.2560511
0.86560404,1.2518102
0.8648542,1.2472125
0.8641212,1.2433401
0.86356264,1.2410228
0.86329424,1.2405857
0.86335593,1.2417775
0.8637048,1.2439072
0.8642296,1.24613
0.86479443,1.2477752
0.86528116,1.2485846
0.86562914,1.2487692
0.86584115,1.2488918
0.86597323,1.2495682
0.8660971,1.2511928
0.8662638,1.2537035
0.8664706,1.2565584
0.8666604,1.2589082
0.86673945,1.2598844
0.86661226,1.2589406
0.866231,1.2560695
0.8656166,1.251847
0.8648696,1.2472583
0.8641371,1.2433829
0.8635771,1.2410554
0.8633044,1.2406049
0.86336315,1.2417812
0.86370724,1.243897
0.86422914,1.2461094
0.8647911,1.2477465
0.86527634,1.2485462
0.8656214,1.248722
0.865833,1.2488327
0.86596406,1.2494973
0.8660879,1.251113
0.8662546,1.2536209
0.8664638,1.2564845
0.86665756,1.2588505
0.86673945,1.2598518
0.8666171,1.2589347
0.8662402,1.2560872
0.86563057,1.251884
0.86488503,1.2473027
0.86415255,1.2434257
0.8635911,1.24109
0.86331594,1.2406226
0.86337036,1.2417842
0.8637106,1.2438866
0.86422867,1.2460886
0.8647877,1.2477176
0.8652701,1.2485093
0.86561465,1.2486776
0.86582476,1.2487751
0.8659549,1.2494293
0.86607873,1.2510355
0.866246,1.2535411
0.86645705,1.2564114
0.8666527,1.2587944
0.8667385,1.2598178
0.8666214,1.2589273
0.86624837,1.2561072
0.8656426,1.2519224
0.8648995,1.2473484
0.8641679,1.2434708
0.8636046,1.2411233
0.86332655,1.2406418
0.86337763,1.2417879
0.863714,1.2438778
0.8642277,1.2460694
0.8647838,1.2476903
0.8652643,1.2484739
0.86560744,1.2486318
0.8658161,1.2487175
0.86594623,1.2493614
0.86606914,1.2509587
0.8662373,1.2534614
0.86644936,1.2563368
0.8666479,1.2587353
0.866738,1.2597824
0.8666248,1.2589192
0.86625755,1.2561241
0.86565566,1.2519578
0.8649144,1.2473928
0.86418384,1.2435129
0.8636181,1.2411573
0.8633376,1.2406625
0.8633839,1.2417923
0.86371636,1.2438688
0.86422724,1.2460517
0.8647805,1.247663
0.86525947,1.2484384
0.8656012,1.2485875
0.8658079,1.2486614
0.86593705,1.249292
0.86605996,1.2508812
0.8662277,1.2533808
0.86644214,1.2562644
0.86664355,1.2586784
0.86673754,1.2597485
0.8666291,1.2589118
0.86626524,1.2561426
0.8656677,1.2519947
0.86492985,1.2474385
0.8641993,1.2435579
0.8636321,1.2411906
0.86334866,1.2406818
0.8633911,1.2417983
0.86372024,1.2438622
0.8642277,1.246034
0.8647771,1.2476372
0.8652537,1.2484059
0.8655935,1.248544
0.8658002,1.2486068
0.86592793,1.249227
0.8660508,1.2508059
0.86621994,1.2533019
0.8664349,1.2561907
0.8666387,1.2586209
0.8667366,1.259716
0.86663246,1.2589052
0.86627394,1.2561611
0.8656802,1.2520317
0.86494434,1.247485
0.86421424,1.243603
0.863647,1.2412267
0.8633593,1.2407038
0.8633983,1.2418034
0.86372364,1.243854
0.86422724,1.246017
0.8647742,1.2476135
0.8652494,1.2483734
0.8655867,1.2485012
0.8657925,1.2485536
0.86591876,1.2491605
0.8660412,1.2507305
0.8662108,1.253225
0.8664272,1.256119
0.86663395,1.2585633
0.86673564,1.2596805
0.86663586,1.2588978
0.86628306,1.2561789
0.8656918,1.2520664
0.86495924,1.2475301
0.86422867,1.2436458
0.86366004,1.2412614
0.86337036,1.2407246
0.8634055,1.2418108
0.8637265,1.2438496
0.8642258,1.246
0.8647708,1.2475891
0.86524314,1.2483417
0.8655795,1.2484605
0.8657843,1.2485005
0.8659106,1.2490956
0.8660325,1.2506574
0.86620164,1.2531475
0.8664195,1.2560474
0.8666291,1.2585078
0.8667346,1.2596481
0.86663973,1.2588918
0.8662908,1.2561965
0.86570334,1.252104
0.8649728,1.2475759
0.8642441,1.2436901
0.863674,1.2412969
0.86338097,1.2407452
0.8634128,1.2418175
0.8637304,1.2438438
0.8642263,1.245986
0.8647679,1.247567
0.86523783,1.2483099
0.8655732,1.2484199
0.8657766,1.2484487
0.8659014,1.2490313
0.86602336,1.2505821
0.866193,1.2530699
0.86641175,1.255975
0.8666238,1.2584488
0.8667327,1.2596133
0.8666431,1.2588853
0.866298,1.2562143
0.8657154,1.252141
0.8649877,1.2476217
0.864259,1.2437359
0.863687,1.2413316
0.86339206,1.2407681
0.86342,1.2418263
0.8637323,1.2438378
0.8642258,1.2459719
0.86476505,1.2475433
0.865233,1.2482818
0.865566,1.2483815
0.8657679,1.2483985
0.86589223,1.2489686
0.8660137,1.2505097
0.86618334,1.2529931
0.86640406,1.2559026
0.8666185,1.2583927
0.8667308,1.2595786
0.866646,1.2588772
0.86630625,1.2562335
0.86572695,1.2521764
0.8650007,1.247666
0.86427397,1.2437817
0.8637005,1.2413684
0.8634017,1.2407895
0.86342627,1.2418337
0.86373615,1.2438349
0.8642258,1.2459571
0.86476165,1.2475227
0.8652282,1.2482523
0.86555976,1.2483431
0.8657602,1.2483482
0.86588407,1.2489073
0.86600405,1.2504374
0.8661737,1.2529163
0.86639637,1.2558333
0.8666132,1.2583365
0.86672986,1.2595454
0.86664885,1.2588698
0.86631346,1.2562497
0.865739,1.2522134
0.8650147,1.2477125
0.86428744,1.2438246
0.8637135,1.2414047
0.8634128,1.2408131
0.8634335,1.2418425
0.863739,1.2438304
0.8642258,1.2459446
0.8647588,1.2475035
0.86522335,1.2482243
0.86555296,1.2483054
0.8657525,1.2483003
0.8658749,1.248846
0.86599493,1.2503672
0.86616504,1.2528425
0.86638814,1.2557623
0.8666074,1.258282
0.8667279,1.2595122
0.8666518,1.2588624
0.8663202,1.2562674
0.8657501,1.2522495
0.8650287,1.247759
0.8643024,1.2438711
0.863727,1.2414409
0.8634239,1.2408367
0.86344075,1.2418522
0.8637429,1.2438297
0.8642258,1.2459351
0.8647569,1.247485
0.8652185,1.2481977
0.8655472,1.24827
0.86574477,1.2482523
0.86586624,1.2487855
0.86598575,1.2502964
0.86615586,1.2527672
0.86638045,1.2556914
0.8666026,1.2582251
0.86672646,1.2594782
0.86665416,1.258855
0.8663274,1.2562844
0.86576116,1.2522857
0.8650436,1.2478048
0.8643169,1.2439162
0.8637405,1.2414777
0.8634345,1.2408589
0.8634475,1.2418603
0.8637463,1.243826
0.86422527,1.2459203
0.864753,1.2474622
0.86521274,1.2481695
0.8655409,1.2482331
0.8657371,1.2482035
0.865858,1.2487264
0.86597705,1.2502254
0.86614716,1.2526926
0.8663722,1.2556205
0.86659586,1.2581667
0.8667241,1.2594428
0.8666571,1.258846
0.8663347,1.2562999
0.86577225,1.2523197
0.86505663,1.2478484
0.8643308,1.2439604
0.8637535,1.2415147
0.86344504,1.2408841
0.8634552,1.2418714
0.8637496,1.2438246
0.8642258,1.2459106
0.86475104,1.2474467
0.8652084,1.2481459
0.8655337,1.2481991
0.8657294,1.2481593
0.86584985,1.2486688
0.8659679,1.2501568
0.86613804,1.2526188
0.86636406,1.2555511
0.8665915,1.2581121
0.86672115,1.2594088
0.866659,1.2588372
0.8663419,1.2563183
0.86578286,1.2523574
0.86506915,1.2478935
0.8643453,1.2440062
0.863766,1.2415509
0.8634552,1.2409077
0.8634619,1.2418832
0.863753,1.243823
0.86422527,1.2459011
0.8647482,1.2474296
0.8652041,1.2481209
0.8655279,1.2481667
0.86572164,1.2481135
0.86584115,1.2486097
0.8659583,1.2500888
0.8661284,1.2525456
0.86635584,1.2554817
0.8665848,1.2580575
0.8667197,1.2593763
0.8666609,1.2588305
0.8663486,1.2563354
0.86579347,1.252392
0.8650826,1.24794
0.86435926,1.2440519
0.86377954,1.2415885
0.8634658,1.2409335
0.8634692,1.2418928
0.8637564,1.2438238
0.8642258,1.2458922
0.86474526,1.2474134
0.8651988,1.2480987
0.86552215,1.2481334
0.86571443,1.2480699
0.86583203,1.2485528
0.8659491,1.2500216
0.86611974,1.2524732
0.86634815,1.255413
0.866579,1.2580013
0.8667173,1.25934
0.86666286,1.258821
0.8663539,1.2563509
0.8658036,1.2524282
0.8650956,1.247985
0.86437225,1.2440948
0.86379254,1.2416254
0.8634759,1.2409564
0.8634759,1.2419046
0.8637593,1.243823
0.8642258,1.2458833
0.8647424,1.2473972
0.86519444,1.2480766
0.8655154,1.2481016
0.86570674,1.2480264
0.8658238,1.2484968
0.86594,1.2499536
0.86611056,1.2524009
0.86633945,1.2553444
0.86657274,1.2579452
0.8667144,1.2593083
0.8666643,1.2588121
0.86636066,1.2563678
0.8658132,1.2524621
0.86510867,1.2480292
0.86438674,1.2441413
0.86380553,1.2416638
0.86348605,1.2409815
0.86348313,1.2419178
0.86376315,1.2438238
0.8642258,1.2458752
0.8647395,1.2473824
0.8651901,1.2480544
0.86550915,1.2480706
0.86569947,1.247985
0.86581516,1.2484413
0.8659308,1.249888
0.8661014,1.2523292
0.8663313,1.2552772
0.86656696,1.2578897
0.866712,1.2592729
0.8666657,1.2588032
0.8663669,1.2563841
0.8658238,1.2524968
0.8651212,1.2480736
0.8644002,1.2441864
0.8638176,1.2416993
0.86349714,1.2410073
0.86349034,1.2419282
0.8637665,1.2438238
0.8642258,1.2458664
0.8647385,1.2473683
0.86518526,1.2480308
0.8655034,1.2480396
0.86569226,1.2479414
0.8658074,1.2483852
0.86592215,1.249823
0.86609226,1.2522576
0.8663231,1.2552078
0.8665607,1.2578344
0.8667091,1.2592382
0.8666677,1.2587951
0.8663732,1.2563996
0.86583346,1.2525324
0.8651337,1.2481194
0.86441326,1.2442307
0.8638306,1.2417392
0.8635072,1.2410332
0.8634976,1.2419415
0.8637699,1.243826
0.8642263,1.2458612
0.86473566,1.2473558
0.86518097,1.2480123
0.8654976,1.2480116
0.86568505,1.2479008
0.8657983,1.2483336
0.8659125,1.2497587
0.8660826,1.2521868
0.8663144,1.2551391
0.8665544,1.2577783
0.8667062,1.2592034
0.86666816,1.2587855
0.86637896,1.2564151
0.8658431,1.2525656
0.8651462,1.248163
0.86442673,1.2442757
0.8638436,1.2417761
0.86351734,1.2410583
0.8635048,1.2419548
0.86377376,1.2438275
0.86422676,1.2458538
0.8647337,1.2473418
0.8651771,1.2479924
0.8654918,1.2479835
0.8656773,1.2478609
0.86579055,1.2482804
0.8659033,1.2496923
0.86607295,1.2521158
0.86630625,1.2550726
0.86654764,1.2577237
0.86670285,1.259168
0.8666701,1.258776
0.86638474,1.2564292
0.8658532,1.2526003
0.8651583,1.2482072
0.8644412,1.2443216
0.86385566,1.2418131
0.8635275,1.2410849
0.86351156,1.241968
0.8637771,1.2438304
0.8642277,1.2458494
0.8647318,1.2473307
0.86517227,1.2479746
0.865486,1.2479554
0.86567056,1.2478211
0.8657824,1.248228
0.8658947,1.2496288
0.8660643,1.2520465
0.866298,1.2550046
0.86654186,1.257669
0.86669993,1.2591356
0.86667055,1.2587663
0.86639005,1.2564439
0.86586237,1.2526343
0.86517084,1.2482523
0.86445373,1.2443674
0.8638682,1.2418514
0.8635381,1.2411115
0.8635183,1.2419814
0.863781,1.2438334
0.8642282,1.245845
0.8647289,1.2473189
0.8651684,1.2479569
0.8654807,1.2479311
0.8656638,1.2477841
0.8657737,1.2481769
0.86588454,1.2495652
0.86605465,1.2519778
0.8662889,1.2549382
0.8665351,1.2576137
0.8666961,1.2591001
0.8666715,1.258756
0.86639535,1.2564579
0.865872,1.2526674
0.8651819,1.2482951
0.86446625,1.2444109
0.86388075,1.2418883
0.8635487,1.2411381
0.86352557,1.2419946
0.86378485,1.2438378
0.8642277,1.245839
0.86472696,1.2473086
0.8651646,1.2479392
0.8654739,1.2479023
0.8656571,1.2477458
0.865766,1.2481253
0.86587584,1.2495033
0.8660455,1.2519091
0.8662802,1.2548724
0.8665284,1.257559
0.8666932,1.2590654
0.86667246,1.2587471
0.8664002,1.2564734
0.86588067,1.2527007
0.86519444,1.2483394
0.8644798,1.2444566
0.8638928,1.2419282
0.86355835,1.2411654
0.8635328,1.2420094
0.86378866,1.2438422
0.86422914,1.2458346
0.86472505,1.2472975
0.8651602,1.2479229
0.86546916,1.2478771
0.8656498,1.2477088
0.8657573,1.248075
0.8658672,1.2494427
0.8660359,1.2518412
0.866271,1.2548053
0.86652166,1.2575058
0.86668885,1.2590307
0.86667293,1.2587368
0.86640596,1.2564905
0.8658903,1.2527347
0.865206,1.2483852
0.8644928,1.2445017
0.8639053,1.2419666
0.8635684,1.241192
0.86354,1.2420249
0.86379206,1.2438459
0.8642296,1.2458316
0.8647236,1.2472901
0.8651568,1.2479067
0.8654633,1.2478535
0.86564356,1.2476734
0.8657501,1.2480271
0.8658585,1.2493806
0.8660267,1.2517732
0.86626285,1.2547404
0.8665149,1.2574505
0.866686,1.2589953
0.86667395,1.2587279
0.8664108,1.2565023
0.8658985,1.2527672
0.8652185,1.248428
0.8645053,1.244546
0.8639169,1.242005
0.86357856,1.2412186
0.8635467,1.2420412
0.8637954,1.2438512
0.8642306,1.2458295
0.8647212,1.2472805
0.865152,1.2478919
0.86545753,1.2478299
0.8656359,1.2476379
0.86574143,1.2479783
0.8658494,1.2493216
